,X,Y1,Y2,Y3,Y4
300,6.012024048096192,0.0024491260114326797,0.008566176196639406,0.05982902143647474,0.9291556763554533
301,6.032064128256513,0.0024005338514575996,0.008410643800446963,0.05907997868166806,0.9301088436664274
302,6.052104208416833,0.002352905789695525,0.008257854487622574,0.058339171343135904,0.9310500683795462
303,6.072144288577154,0.0023062226978474713,0.008107761978464018,0.05760653332788989,0.9319794819957986
304,6.092184368737475,0.002260465827131617,0.00796032071795726,0.05688199849872211,0.9328972149561892
305,6.112224448897796,0.0022156168007534593,0.007815485865996738,0.05616550069207943,0.9338033966411708
306,6.132264529058116,0.0021716576065253525,0.007673213287690306,0.05545697373542166,0.9346981553703624
307,6.152304609218437,0.0021285705896324824,0.007533459543749999,0.05475635146407321,0.9355816184025445
308,6.1723446893787575,0.002086338445542374,0.007396181880969181,0.05406356773757847,0.93645391193591
309,6.192384769539078,0.0020449442130550696,0.007261338222787111,0.053378556455571054,0.9373151611085867
310,6.212424849699398,0.0020043712674912223,0.007128887159941351,0.05270125157316635,0.9381654899994014
311,6.232464929859719,0.0019646033140152805,0.00699878794120879,0.05203158711588774,0.9390050216288885
312,6.25250501002004,0.0019256243810912268,0.006871000464235832,0.05136949719413534,0.9398338779605377
313,6.27254509018036,0.0018874188140681014,0.006745485266458113,0.05071491601720682,0.9406521799022667
314,6.292585170340681,0.001849971268892788,0.006622203516110252,0.050067777906879996,0.9414600473081168
315,6.312625250501002,0.0018132667059476066,0.006501117003326019,0.04942801731056583,0.9422575989801601
316,6.332665330661323,0.0017772903840100802,0.006382188131329089,0.04879556881404116,0.9430449526706197
317,6.352705410821643,0.0017420278543326263,0.00626537990771479,0.048170367153769426,0.9438222250841832
318,6.372745490981964,0.0017074649548396634,0.006150655935822898,0.047552347228819056,0.9445895318805186
319,6.3927855711422845,0.001673587804439857,0.006037980406201681,0.046941444112387425,0.9453469876769713
320,6.4128256513026045,0.0016403827974512245,0.005927318088163267,0.0463375930629388,0.9460947060514466
321,6.432865731462925,0.0016078365981368574,0.005818634321430426,0.045740729534965156,0.9468327995454677
322,6.452905811623246,0.0015759361353490232,0.005711895007874613,0.04515078918937697,0.9475613796673993
323,6.472945891783567,0.0015446685972795682,0.0056070666033454794,0.04456770790353375,0.9482805568958415
324,6.492985971943887,0.0015140214263144618,0.005504116109591469,0.043991421780920255,0.9489904406831733
325,6.513026052104208,0.001483982313990428,0.005403011066271644,0.043421867160477905,0.9496911394592596
326,6.533066132264529,0.0014545391960516319,0.005303719543058349,0.04285898062559759,0.9503827606352927
327,6.55310621242485,0.0014256802476044698,0.005206210131830728,0.04230269901278292,0.9510654106077824
328,6.57314629258517,0.0013973938783684704,0.005110451938958667,0.04175295941998997,0.9517391947626826
329,6.593186372745491,0.0013696687280214173,0.005016414577677007,0.04120969921465143,0.9524042174796504
330,6.613226452905812,0.0013424936616368492,0.00492406816054971,0.04067285604139254,0.9530605821364205
331,6.633266533066132,0.0013158577652120688,0.004833383292023706,0.04014236782944588,0.9537083911133184
332,6.6533066132264524,0.0012897503412848666,0.0047443310610718395,0.039618172799770486,0.954347745797873
333,6.673346693386773,0.0012641609046372439,0.004656883033924905,0.039100209471884646,0.9549787465895528
334,6.693386773547094,0.0012390791780843432,0.004571011246892003,0.03858841667041707,0.9556014929046065
335,6.713426853707414,0.0012144950883469525,0.004486688199269043,0.03808273353138357,0.9562160831809999
336,6.733466933867735,0.0011903987620058836,0.004403886846334752,0.037583099508195994,0.956822614883463
337,6.753507014028056,0.0011667805215366386,0.00432258059243389,0.03708945437740947,0.9574211845086199
338,6.773547094188377,0.0011436308814227253,0.004242743284146986,0.0366017382442142,0.9580118875902167
339,6.793587174348697,0.001120940544346112,0.004164349203546284,0.036119891547678175,0.9585948187044299
340,6.813627254509018,0.0010987003974532452,0.004087373061537155,0.0356438550657466,0.9591700714752635
341,6.833667334669339,0.0010769015086951785,0.004011789991284618,0.03517356992000368,0.9597377385800167
342,6.853707414829659,0.001055535123240275,0.003937575541724222,0.034708977580203304,0.9602979117548326
343,6.8737474949899795,0.0010345926599581248,0.0038647056711568766,0.03425001986857368,0.960850681800312
344,6.8937875751503,0.0010140657079731991,0.003793156740926908,0.033796638963901435,0.9613961385871984
345,6.913827655310621,0.0009939460232868903,0.0037229055091827575,0.03334877740540154,0.9619343710621284
346,6.933867735470941,0.0009742255254665768,0.0036539291247197673,0.03290637809637725,0.9624654672534363
347,6.953907815631262,0.0009548962944003596,0.003586205120904305,0.03246938430767619,0.9629895142770194
348,6.973947895791583,0.0009359505671162173,0.003519711409678696,0.032037739680947384,0.9635065983422575
349,6.993987975951904,0.0009173807346642476,0.0034544262756462177,0.03161138823170458,0.9640168047579845
350,7.014028056112224,0.000899179339060771,0.003390328370235516,0.031190274352200585,0.9645202179385034
351,7.034068136272545,0.0008813390702930739,0.0033273967059438245,0.030774342814117565,0.9650169214096451
352,7.054108216432866,0.0008638527633835675,0.003265610650658184,0.030363538771078214,0.9655069978148797
353,7.074148296593186,0.0008467133955122154,0.003204949922054131,0.02995780776098256,0.9659905289214508
354,7.0941883767535066,0.0008299140831960226,0.003145394582070988,0.029557095708174625,0.9664675956265576
355,7.114228456913827,0.0008134480795245172,0.0030869250314631883,0.029161348925444048,0.9669382779635681
356,7.134268537074148,0.0007973087714500608,0.0030295220044268627,0.028770514115866404,0.9674026551082571
357,7.154308617234468,0.0007814896771319326,0.002973166563300982,0.02838453837448742,0.9678608053850797
358,7.174348697394789,0.000765984443333098,0.002917840093342343,0.028003369189854594,0.9683128062734705
359,7.19438877755511,0.0007507868428686394,0.002863524297573679,0.02762695444540055,0.968758734414157
360,7.214428857715431,0.0007358907721047995,0.002810201191704167,0.027255242420682797,0.9691986656155078
361,7.234468937875751,0.0007212902485076541,0.0027578530991216035,0.026888181792483007,0.9696326748598878
362,7.254509018036072,0.0007069794082404131,0.002706462645955509,0.0265257216357704,0.9700608363100343
363,7.274549098196393,0.0006929525038084047,0.002656012756210454,0.02616781142453292,0.9704832233154488
364,7.294589178356713,0.000679203901750766,0.0026064866469688594,0.02581440103247981,0.9708999084188007
365,7.314629258517034,0.0006657280803779493,0.0025578678236624925,0.02546544073361931,0.9713109633623401
366,7.3346693386773545,0.0006525196275541132,0.0025101400754120487,0.02512088120271552,0.9717164590943185
367,7.354709418837675,0.0006395732385234989,0.002463287470433894,0.024780673515627235,0.9721164657754152
368,7.374749498997995,0.0006268837137799569,0.0024172943515134424,0.024444769149532888,0.9725110527851736
369,7.394789579158316,0.0006144459569787194,0.002372145331544243,0.024113119983044454,0.9729002887284329
370,7.414829659318637,0.0006022549728896237,0.002327825289132183,0.02378567829621419,0.9732842414417642
371,7.434869739478958,0.0005903058653909285,0.0022843193642639813,0.02346239677043688,0.9736629779999078
372,7.454909819639278,0.0005785938355029512,0.0022416129540393254,0.023143228488251493,0.974036564722206
373,7.474949899799599,0.0005671141794607013,0.0021996917084657936,0.022828126933044236,0.9744050671790291
374,7.49498997995992,0.0005558622868247678,0.002158541526315996,0.02251704598865757,0.974768550198202
375,7.51503006012024,0.000544833638629683,0.0021181485510460675,0.02220993993890677,0.9751270778714174
376,7.535070140280561,0.0005340238055690173,0.002078499166774854,0.021906763467007595,0.9754807135606486
377,7.5551102204408815,0.000523428446216497,0.002039579994323084,0.02160747165491824,0.9758295199045421
378,7.575150300601202,0.0005130433052824029,0.0020013778873117587,0.02131201998259751,0.976173558824808
379,7.595190380761522,0.0005028642119045713,0.0019638799283190757,0.021020364327182677,0.9765128915325945
380,7.615230460921843,0.0004928870779732948,0.0019270734250951597,0.02073246096208933,0.9768475785348416
381,7.635270541082164,0.00048310789648947096,0.0018909459068339306,0.020448266556036005,0.9771776796406408
382,7.655310621242485,0.0004735227399553103,0.0018554851205013238,0.020167738171995908,0.9775032539675473
383,7.675350701402805,0.00046412775879698564,0.0018206790272192427,0.01989083326607867,0.9778243599479052
384,7.695390781563126,0.0004549191798185719,0.0017865157987045064,0.01961750968634383,0.978141055335133
385,7.715430861723447,0.0004458933046866625,0.001752983813762088,0.019347725671549406,0.9784533972100016
386,7.735470941883767,0.00043704650844505013,0.0017200716548320014,0.019081439849836897,0.9787614419868863
387,7.755511022044088,0.00042837523805887816,0.0016877681045890907,0.018818611237355846,0.9790652454199964
388,7.775551102204409,0.00041987601098767867,0.0016560621425950903,0.018559199236829377,0.9793648626095878
389,7.7955911823647295,0.00041154541378671873,0.0016249429420022667,0.01830316363606372,0.9796603480081474
390,7.8156312625250495,0.0004033801007360993,0.0015943998663079527,0.018050464606403083,0.979951755426553
391,7.83567134268537,0.00039537679249705384,0.0015644224661593405,0.01780106270113243,0.980239138040211
392,7.855711422845691,0.00038753227479490477,0.0015350004762078417,0.017554918853830044,0.980522548395168
393,7.875751503006012,0.0003798433971281518,0.0015061238120123777,0.01731199437667164,0.9808020384141884
394,7.895791583166332,0.0003723070715031759,0.0014777825669909604,0.017072250958688535,0.9810776594028171
395,7.915831663326653,0.0003649202711940409,0.0014499670094198797,0.01683565066398096,0.9813494620554052
396,7.935871743486974,0.00035768002952690634,0.0014226675794798934,0.016602155929888947,0.9816174964611043
397,7.955911823647294,0.00035058343868856064,0.0013958748863487842,0.01637172956512242,0.9818818121098404
398,7.975951903807615,0.0003436276485585836,0.0013695797053396215,0.01614433474785226,0.9821424578982492
399,7.995991983967936,0.00033680986556469206,0.001343772975084153,0.01591993502376376,0.9823994821355874
400,8.016032064128256,0.00033012735156078655,0.0013184457947606582,0.015698494304074606,0.9826529325496037
401,8.036072144288577,0.00032357742272726354,0.0012935894213657088,0.015479976863518758,0.9829028562923888
402,8.056112224448897,0.0003171574484931439,0.001269195267029164,0.015264347338297629,0.9831492999461804
403,8.076152304609218,0.0003108648504795885,0.001245254896371864,0.015051570724000657,0.9833923095291477
404,8.09619238476954,0.00030469710146437237,0.0012217600239053797,0.014841612373496,0.9836319305011344
405,8.11623246492986,0.0002986517243669077,0.0011987025114732492,0.014634437994793565,0.9838682077693659
406,8.13627254509018,0.0002927262912534031,0.00117607436573314,0.014430013648881423,0.9841011856941322
407,8.1563126252505,0.00028691842236175933,0.001153867735679291,0.014228305747536748,0.984330908094422
408,8.176352705410821,0.0002812257851458158,0.0011320749102047545,0.014029281051113451,0.9845574182535366
409,8.196392785571142,0.00027564609333855503,0.0011106883157028053,0.013832906666306903,0.9847807589246521
410,8.216432865731463,0.0002701771060338991,0.0010897005137069787,0.01363915004389763,0.9850009723363621
411,8.236472945891784,0.00026481662678671733,0.001069104198569185,0.013447978976474989,0.9852181001981694
412,8.256513026052104,0.0002595625027306965,0.0010488921951753612,0.013259361596142123,0.9854321837059523
413,8.276553106212425,0.0002544126237137099,0.0010290574566980998,0.01307326637220342,0.9856432635473849
414,8.296593186372744,0.00024936492145033966,0.0010095930623857275,0.01288966210883546,0.9858513799073279
415,8.316633266533065,0.00024441736869121897,0.0009904922153873143,0.012708517942742765,0.9860565724731785
416,8.336673346693386,0.00023956797840884889,0.0009717482406130707,0.012529803340799412,0.9862588804401784
417,8.356713426853707,0.00023481480299957454,0.0009533545826296306,0.012353488097677374,0.9864583425166937
418,8.376753507014028,0.000230155933501388,0.0009353048035896925,0.012179542333462991,0.9866549969294461
419,8.396793587174349,0.0002255894988272585,0.0009175925811955312,0.01200793649126219,0.9868488814287151
420,8.41683366733467,0.0002211136650136668,0.0009002117066958626,0.011838641334795673,0.9870400332934949
421,8.436873747494989,0.0002167266344840547,0.0008831560829155825,0.011671627945984987,0.9872284893366152
422,8.45691382765531,0.0002124266453268815,0.0008664197223178645,0.01150686772253032,0.9874142859098242
423,8.47695390781563,0.00020821197058801168,0.0008499967450981796,0.011344332375481004,0.9875974589088335
424,8.496993987975952,0.00020408091757713757,0.0008338813773097113,0.011183993926799538,0.987778043778314
425,8.517034068136272,0.00020003182718796375,0.000818067949019725,0.011025824706920064,0.987956075516872
426,8.537074148296593,0.00019606307323187934,0.0008025508924964144,0.010869797352301966,0.9881315886819696
427,8.557114228456914,0.00019217306178485213,0.0007873247404257781,0.010715884802979575,0.9883046173948103
428,8.577154308617233,0.00018836023054727855,0.0007723841241580472,0.010564060300108521,0.988475195345186
429,8.597194388777554,0.000184623048216535,0.0007577237719832383,0.010414297383509817,0.9886433557962905
430,8.617234468937875,0.00018096001387198134,0.0007433385074353938,0.010266569889212086,0.9888091315894806
431,8.637274549098196,0.0001773696563721613,0.0007292232476250381,0.010120851946992748,0.98897255514901
432,8.657314629258517,0.000173850533763966,0.0007153730015994499,0.009977117977918873,0.9891336584867181
433,8.677354709418838,0.00017040123270351958,0.0007017828687303213,0.009835342691888488,0.9892924732066778
434,8.697394789579159,0.00016702036788855446,0.0006884480371283625,0.009695501085172639,0.9894490305098111
435,8.71743486973948,0.00016370658150204759,0.0006753637820844584,0.009557568437959166,0.9896033611984543
436,8.737474949899799,0.00016045854266689847,0.0006625254645369596,0.00942152031189865,0.9897554956808974
437,8.75751503006012,0.00015727494691142202,0.0006499285295646921,0.009287332547653114,0.9899054639758708
438,8.77755511022044,0.0001541545156454512,0.0006375685049053147,0.009154981262448106,0.9900532957170013
439,8.797595190380761,0.00015109599564683043,0.0006254409994985928,0.00902444284762859,0.9901990201572267
440,8.817635270541082,0.0001480981585580997,0.0006135417020542352,0.00889569396621932,0.9903426661731691
441,8.837675350701403,0.0001451598003931629,0.0006018663796438826,0.008768711550490112,0.9904842622694732
442,8.857715430861724,0.00014227974105374513,0.000590410876316889,0.008643472799526538,0.9906238365831029
443,8.877755511022043,0.0001394568238554453,0.0005791711117395138,0.00851995517680652,0.9907614168875982
444,8.897795591182364,0.00013668991506318726,0.0005681430798571501,0.008398136407783198,0.9908970305972967
445,8.917835671342685,0.00013397790343589453,0.000557322847579244,0.00827799447747477,0.9910307047715102
446,8.937875751503006,0.00013131969978019377,0.0005467065534865332,0.00815950762806143,0.9911624661186719
447,8.957915831663327,0.00012871423651297505,0.0005362904065602468,0.008042654356489942,0.9912923410004367
448,8.977955911823647,0.00012616046723263152,0.0005260706849329368,0.00792741341208632,0.9914203554357485
449,8.997995991983968,0.00012365736629880465,0.0005160437346605775,0.007813763794176877,0.9915465351048638
450,9.018036072144287,0.00012120392842046933,0.0005062059685156087,0.007701684749718136,0.9916709053533455
451,9.038076152304608,0.00011879916825218897,0.000496553864800577,0.007591155770935757,0.9917934911960115
452,9.05811623246493,0.00011644211999838492,0.000487083966182062,0.007482156592973151,0.9919143173208467
453,9.07815631262525,0.00011413183702545381,0.00047779287854454044,0.007374667191549718,0.9920334080928799
454,9.098196392785571,0.000111867391481583,0.0004686772698638862,0.007268667780629344,0.9921507875580248
455,9.118236472945892,0.00010964787392410782,0.00045973386910018747,0.0071641388100993,0.9922664794468765
456,9.138276553106213,0.00010747239295426292,0.0004509594651095582,0.007061060963459833,0.9923805071784765
457,9.158316633266534,0.00010534007485918103,0.00044235090557465654,0.006959415155524877,0.992492893864041
458,9.178356713426853,0.00010325006326099245,0.0004339050959535887,0.0068591825301338874,0.9926036623106506
459,9.198396793587174,0.00010120151877288898,0.00042561899844691207,0.006760344457875309,0.9927128350249048
460,9.218436873747494,9.919361866201141e-05,0.00041748963098244994,0.006662882533821832,0.9928204342165333
461,9.238476953907815,9.722555651902356e-05,0.00040951406621760294,0.0065667785752776,0.9929264818019853
462,9.258517034068136,9.52965419342448e-05,0.00040168943055890553,0.006472014619537661,0.9930309994079684
463,9.278557114228457,9.340580018020674e-05,0.0003940129031985208,0.0063785729216599245,0.9931340083749614
464,9.298597194388778,9.155257190050764e-05,0.0003864817151674073,0.006286435952249642,0.9932355297606821
465,9.318637274549097,8.973611280484302e-05,0.00037909314840489254,0.006195586395256949,0.9933355843435336
466,9.338677354709418,8.795569337008275e-05,0.0003718445348443616,0.006106007145787153,0.9934341926259989
467,9.358717434869739,8.621059854728304e-05,0.00036473325551482605,0.006017681307924486,0.9935313748380135
468,9.37875751503006,8.450012747450889e-05,0.0003577567396580877,0.0059305921925690355,0.9936271509402982
469,9.39879759519038,8.282359319535506e-05,0.0003509124638612528,0.00584472331528731,0.9937215406276559
470,9.418837675350701,8.11803223830526e-05,0.00034419795120434166,0.005760058394176436,0.9938145633322365
471,9.438877755511022,7.956965507004772e-05,0.00033761077042274406,0.005676581347742141,0.9939062382267652
472,9.458917835671341,7.799094438294709e-05,0.00033114853508427146,0.005594276292790739,0.9939965842277424
473,9.478957915831662,7.64435562827217e-05,0.00032480890278057105,0.00551312754233512,0.9940856199986012
474,9.498997995991983,7.492686931006495e-05,0.00031858957433265834,0.0054331196035149985,0.9941733639528424
475,9.519038076152304,7.344027433580401e-05,0.0003124882930103377,0.005354237175531354,0.9942598342571223
476,9.539078156312625,7.198317431626135e-05,0.0003065028437652731,0.005276465147595352,0.9943450488343233
477,9.559118236472946,7.055498405347198e-05,0.0003006310524774907,0.005199788596891702,0.9944290253665767
478,9.579158316633267,6.915512996015695e-05,0.0002948707852150839,0.005124192786556625,0.994511781298268
479,9.599198396793588,6.778304982935975e-05,0.00028921994750689896,0.005049663163670409,0.9945933338389941
480,9.619238476953907,6.643819260865487e-05,0.0002836764836279914,0.004976185357264782,0.9946736999664991
481,9.639278557114228,6.51200181788338e-05,0.00027823837589762985,0.004903745176345019,0.994752896429578
482,9.659318637274549,6.382799713698431e-05,0.0002729036439896443,0.00483232860792691,0.9948309397509466
483,9.67935871743487,6.256161058387194e-05,0.0002676703442549089,0.004761921815088691,0.9949078462300731
484,9.69939879759519,6.132034991554081e-05,0.0002625365690557552,0.004692511135037864,0.9949836319459908
485,9.719438877755511,6.010371661904946e-05,0.0002575004461121148,0.0046240830771930915,0.9950583127600756
486,9.739478957915832,5.8911222072257656e-05,0.00025256013785919355,0.004556624321281084,0.9951319043187877
487,9.759519038076151,5.774238734758864e-05,0.0002477138408164865,0.0044901217154486245,0.995204422056388
488,9.779559118236472,5.659674301968127e-05,0.00024295978496793497,0.004424562274389617,0.9952758811976231
489,9.799599198396793,5.5473828976861496e-05,0.00023829623315304403,0.0043599331774873745,0.995346296760383
490,9.819639278557114,5.43731942363527e-05,0.0002337214804687717,0.00429622176697197,0.995415683558323
491,9.839679358717435,5.329439676315226e-05,0.00022923385368200388,0.004233415546092758,0.9954840562034625
492,9.859719438877756,5.223700329250344e-05,0.00022483171065244766,0.0041715021773061495,0.9955514291087488
493,9.879759519038076,5.1200589155887045e-05,0.00022051343976574623,0.004110469480478468,0.9956178164906002
494,9.899799599198396,5.018473811046764e-05,0.00021627745937666127,0.004050305431104021,0.9956832323714085
495,9.919839679358716,4.91890421719225e-05,0.0002121222172621379,0.0039909981585383525,0.9957476905820276
496,9.939879759519037,4.821310145058768e-05,0.000208046190084091,0.0039325359442466895,0.9958112047642188
497,9.959919839679358,4.725652399085515e-05,0.00020404788286174292,0.0038749072200674707,0.9958737883730803
498,9.97995991983968,4.6318925613756174e-05,0.00020012582845335054,0.003818100566491085,0.995935454679442
499,10.0,4.539992976266798e-05,0.00019627858704716281,0.003762104710953707,0.9959962167722367
